1,1,1,1,840,0,840,1,61.5,1,0
1,1,1,1,840,0,840,1,15.8,1,0
1,1,1,1,826,0,826,1,42.6,1,0
1,1,1,1,840,0,840,2,20.17,1,0
1,1,1,1,840,0,840,2,6.14,1,0
1,1,1,1,616,0,840,1,197.72,17,0
1,1,1,1,840,0,840,1,52.7,7,0
1,1,1,1,840,1,840,1,65.88,2,50
1,1,1,1,840,1,840,1,76.34,1,50
1,2,3,1,276,0,276,1,14.99,176,-500
1,1,1,1,616,0,840,1,126.86,19,0
1,1,1,1,840,0,840,1,65.88,1,0
1,1,1,1,616,0,840,1,72.88,140,0
1,1,1,1,840,0,840,1,210.83,1,0
1,1,1,1,840,0,840,2,8.78,1,150
1,1,1,1,0,0,840,2,26.35,1,50
1,1,1,1,840,0,840,1,60.44,1,20
1,1,1,1,840,1,840,1,96.63,1,0
1,1,1,1,840,0,840,1,281.1,1,100
1,1,1,3,250,0,826,1,20.78,5,-7000
1,2,2,1,840,0,840,1,12.74,1,-8000
1,1,1,1,840,0,840,2,57.1,1,0
1,1,1,1,840,1,840,1,61.49,1,800
1,1,1,3,250,0,826,1,20.47,5,-7000
1,1,1,3,250,0,826,1,18.47,5,-7000
1,1,1,1,840,0,840,2,11.86,1,0
1,1,1,1,826,0,826,1,56.4,1,0
1,1,1,1,840,0,840,2,7.9,1,-7990
1,1,1,3,250,0,826,1,19.35,5,-7000
1,1,1,2,840,0,804,4,28.81,1,-14000
1,1,1,1,840,0,840,1,43.92,1,0
1,1,1,1,840,0,840,2,57.1,1,-8000
1,1,1,1,840,1,840,1,73.09,3,50
1,1,1,1,826,0,826,1,36.33,1,0
1,2,2,1,840,0,840,1,52.7,1,0
1,1,1,1,840,0,840,2,20.12,1,0
1,1,1,1,840,0,840,1,35.3,3,50
1,1,1,1,840,0,840,1,131.78,1,0
1,5,5,1,840,1,840,1,193.26,8,0
1,1,1,1,826,0,826,1,68.81,3,0
1,2,2,1,840,0,840,2,25.48,1,0
1,1,1,1,840,0,840,1,34.62,3,50
1,1,1,1,616,0,826,1,4.71,78999,0
1,1,1,1,840,0,840,2,43.93,1,0
1,1,1,1,840,0,840,1,233.24,1,0
1,1,1,1,840,0,840,1,233.24,1,0
1,1,1,1,840,0,840,2,114.21,1,-4000
1,1,1,1,840,0,840,1,87.85,30,150
1,1,1,1,840,0,840,1,233.24,1,0
1,1,1,1,840,0,840,2,33.37,1,0
1,3,3,1,840,0,840,1,76.97,1,0
1,1,1,1,840,0,840,2,52.71,1,0
1,3,3,1,840,0,840,1,563.67,1,0
1,1,1,1,840,0,840,2,131.77,1,0
1,1,1,1,826,0,826,2,12.53,1,0
1,1,1,1,840,0,840,1,2.59,1,800
1,1,1,1,840,1,840,1,61.18,1,-7950
1,1,1,1,826,0,826,1,31.32,1,0
1,1,1,1,840,0,840,1,0.87,1,800
1,3,3,1,804,0,804,2,25.47,1,-3000
1,3,3,1,804,0,804,2,21.95,1,0
1,1,1,1,804,0,804,2,61.49,1,0
1,1,1,1,804,0,804,2,48.31,1,0
1,1,1,1,804,0,804,2,7.02,1,0
1,1,1,1,804,0,804,2,61.49,1,0
1,2,2,1,840,0,840,2,43.93,1,0
1,1,1,1,840,1,840,1,70.6,2,50
1,1,1,1,840,0,840,1,2.59,1,800
1,1,1,1,840,0,840,1,74.66,9,60
1,1,1,1,840,0,840,2,21.95,1,20
1,1,1,2,100,0,100,2,15.03,1,0
1,1,1,1,840,1,840,1,54.03,1,50
1,1,1,1,826,0,826,1,8.77,1,0
1,1,1,3,250,0,826,1,23.02,5,-7000
1,1,1,1,826,0,826,1,28.2,1,0
1,1,1,1,276,0,276,2,4.99,1,-8988
1,1,1,1,840,1,840,1,63.22,3,-199
1,1,1,1,840,1,840,1,64.4,1,800
1,1,1,1,0,0,840,2,13.18,1,0
1,1,1,1,840,0,840,2,122.99,1,1150
1,2,2,1,840,0,840,4,157.25,1,0
1,1,1,1,840,1,840,1,81.58,2,-7200
1,1,1,1,840,1,840,1,52.7,1,60
1,1,1,1,40,0,40,4,49.9,1,0
1,1,1,1,40,0,40,4,59.9,1,0
1,1,1,1,840,0,840,2,43.92,1,0
1,1,1,3,250,0,826,1,71.13,5,-7000
1,1,1,3,250,0,826,1,32.52,5,-7000
1,2,2,1,826,0,826,2,87.73,1,0
1,1,1,1,840,1,840,1,70.6,1,50
1,1,1,1,840,0,840,1,233.24,1,0
1,1,1,3,250,0,826,1,32.28,5,-7000
1,1,1,1,840,0,840,1,291.56,1,0
1,1,1,1,840,0,840,1,14.5,1,0
1,1,1,1,0,0,840,2,26.35,1,50
1,1,1,1,840,0,840,2,52.71,1,0
1,1,1,1,840,1,840,1,80.49,3,-7950
1,1,1,1,826,0,826,2,9.4,1,0
1,4,4,1,840,1,840,1,120.87,2,50
1,1,1,1,840,0,840,2,31.62,1,0
1,1,1,1,826,0,826,1,1.24,1,-1000
1,1,1,1,840,0,840,2,57.1,1,0
1,1,1,1,826,0,826,2,10.03,1,0
1,2,2,1,840,0,840,1,11.41,1,50
1,1,1,1,276,0,276,1,1,1,0
1,1,1,1,840,0,840,1,175.69,1,-7950
1,1,1,1,840,0,840,2,23.5,1,0
1,1,1,1,840,0,840,4,39.53,1,0
1,1,1,1,840,1,840,1,70.62,1,-949
1,1,1,1,840,0,840,1,158.13,1,0
1,4,4,1,840,1,840,1,90.88,3,50
1,4,4,1,840,0,840,2,52.7,1,0
1,1,1,1,840,0,840,1,43.92,1,50
1,1,1,1,840,1,840,1,96.64,1,50
1,1,1,1,36,1,840,1,30.74,1,0
1,1,1,1,826,0,826,1,75.14,1,-1998
1,1,1,1,840,0,840,2,52.7,1,0
1,1,1,1,840,0,840,2,20.64,1,20
1,2,2,1,840,0,840,4,130.9,1,0
1,1,1,1,840,0,840,2,26.34,1,0
1,4,4,1,840,1,840,1,74.66,1,0
1,1,1,1,840,0,840,2,16.68,1,0
1,1,1,1,826,0,826,4,75.2,1,-7000
1,1,1,1,840,1,840,1,175.69,1,-1
1,1,1,1,826,0,826,1,75.07,1,0
1,1,1,1,840,0,840,1,12.29,1,0
1,1,1,1,840,0,840,2,17.57,1,-7000
1,1,1,1,840,0,840,1,21.96,1,-6550
1,1,1,3,250,0,826,1,26.38,5,-7000
1,1,1,1,840,1,840,4,43.92,1,10
1,2,2,1,826,0,826,2,2.49,1,-999
1,1,1,1,840,0,840,1,36.01,1,0
1,2,2,1,826,0,826,2,37.59,1,0
1,1,1,1,840,1,840,1,63.27,1,50
1,1,1,1,840,0,840,2,87.85,1,0
1,3,3,1,840,0,840,2,43.93,1,0
1,4,4,1,840,0,840,1,70.28,8,0
1,2,2,1,840,0,840,1,12.74,1,-8000
1,1,1,1,276,0,276,1,19.99,1,0
1,1,1,1,840,0,840,2,17.56,1,0
1,1,1,1,840,0,840,2,52.71,1,0
1,1,1,1,276,0,276,2,34.99,1,0
1,1,1,1,840,0,840,1,28.89,1,0
1,1,1,1,840,5,840,1,65.84,1,0
1,1,1,1,826,1,826,1,3.95,1,-5999
1,1,1,1,840,0,840,1,21.95,3,-13950
1,2,2,1,826,0,826,1,55.13,1,50
1,2,2,1,840,0,840,4,130.9,1,0
1,2,2,1,840,0,840,1,35.1,2,-7950
1,1,1,1,840,0,840,2,1.32,1,0
1,1,1,1,840,0,840,1,17.56,1,0
1,1,1,1,826,0,826,1,75.14,1,-1998
1,1,1,1,840,0,840,1,439.25,1,0
1,1,1,1,0,0,840,2,26.35,1,50
1,2,2,1,840,0,840,1,219.63,1,0
1,1,1,1,840,0,124,1,192.67,1,50
1,1,1,1,840,0,840,1,17.56,1,0
1,1,1,1,840,0,840,1,174.82,1,0
1,1,1,1,840,1,840,1,63.22,2,-949
1,1,1,1,840,0,840,1,69.23,1,0
1,1,1,1,36,0,840,1,21.95,1,-13250
1,1,1,1,840,0,840,2,43.88,1,50
1,1,1,1,840,0,840,2,17.53,1,50
1,4,4,1,840,0,840,1,174.8,1,-4000
1,1,1,1,840,0,840,2,17.57,1,0
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,840,0,840,2,21.08,1,0
1,1,1,1,840,1,840,1,175.69,1,-1
1,2,2,1,840,0,840,1,158.13,1,1150
1,2,2,1,616,0,616,1,167,17,-4999
1,2,2,1,826,0,826,2,100.25,1,0
1,1,1,1,840,0,840,1,64.12,1,-7000
1,2,2,1,840,0,840,2,26.31,1,0
1,1,1,1,840,1,840,1,87.85,1,50
1,4,4,1,840,1,840,1,68.15,2,-949
1,1,1,1,840,1,840,1,76.34,1,60
1,1,1,1,840,0,840,2,206.44,1,100
1,2,2,1,826,0,826,2,25.07,1,0
1,2,2,1,840,1,840,1,61.49,1,0
1,1,1,1,840,0,840,2,8.79,1,0
1,1,1,1,840,0,840,2,105.42,1,0
1,3,3,1,840,0,840,2,65.89,1,0
1,1,1,1,840,0,840,2,87.84,1,0
1,1,1,1,840,1,840,1,83.46,1,0
1,2,2,1,840,0,840,4,157.25,1,0
1,1,1,1,840,1,840,1,73.08,1,50
1,1,1,1,380,0,380,1,64.87,50,0
1,1,1,1,840,0,840,1,122.98,1,0
1,1,1,1,840,0,840,2,219.63,1,-1998
1,1,1,1,380,0,380,1,64.87,50,0
1,1,1,2,826,0,250,2,1,1,0
1,1,1,1,840,1,840,1,70.28,1,60
1,1,1,1,840,1,840,1,81.68,1,-3950
1,2,2,1,840,0,840,2,26.31,1,0
1,2,2,1,840,0,840,2,26.31,1,0
1,4,4,1,840,0,840,2,26.31,1,0
1,4,4,1,840,0,840,2,26.31,1,0
1,1,1,3,276,0,276,1,1,1,-1000
1,1,1,3,276,0,276,1,3,1,0
1,1,1,1,840,0,840,2,14.93,1,0
1,1,1,1,840,0,840,1,29.86,2,0
1,1,1,1,276,0,276,2,33.95,1,0
1,1,1,1,840,0,840,2,43.92,1,0
1,3,3,1,840,0,840,1,70.28,1,0
1,1,1,1,0,0,840,2,26.35,1,50
1,1,1,1,616,0,616,1,127,21,-4999
1,1,1,1,826,0,826,1,38.84,2,0
1,2,2,1,840,0,840,1,39.52,1,0
1,1,1,1,276,0,276,2,9.99,1,0
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,840,0,840,1,66.77,3,1650
1,2,2,1,840,0,840,1,70.27,1,1660
1,3,3,1,840,0,840,1,61.49,4,1650
1,1,1,1,840,0,840,1,59.73,1,1650
1,1,1,1,840,0,840,1,67.64,1,1650
1,1,1,1,840,0,840,1,25.48,2,1650
1,1,1,1,840,0,840,1,57.09,1,1650
1,1,1,1,840,0,840,1,30.75,1,1650
1,1,1,1,840,0,840,1,28.99,3,1660
1,1,1,1,840,0,840,1,30.75,2,1660
1,1,1,1,840,0,840,1,59.73,3,1650
1,1,1,1,840,0,840,1,70.27,1,1650
1,1,1,1,840,0,840,1,52.7,1,-6350
1,1,1,1,840,0,840,1,65.88,1,1650
1,1,1,1,840,0,840,1,52.7,1,-3350
1,1,1,1,840,0,840,1,61.49,1,1650
1,1,1,1,840,0,840,1,58.86,1,1650
1,1,1,1,840,0,840,1,57.98,1,1650
1,1,1,1,840,0,840,1,57.09,1,1670
1,1,1,1,840,0,840,1,21.95,2,1650
1,1,1,1,840,0,840,1,69.4,2,1650
1,1,1,1,840,0,840,1,67.64,1,1650
1,1,1,1,840,1,840,1,68.15,2,-7950
1,1,1,1,826,0,826,2,1.24,1,0
1,5,5,1,840,1,840,1,79.06,1,-949
1,6,6,1,826,0,826,1,81.46,1,0
1,1,1,1,276,0,276,2,99,1,0
1,1,1,1,276,0,276,1,1.5,1,0
1,2,2,1,840,0,840,1,60.57,1,0
1,1,1,1,840,1,840,1,105.42,1,50
1,1,1,1,840,1,840,1,175.69,1,-1
1,1,1,1,840,0,840,1,333.82,1,0
1,4,4,1,840,0,840,2,70.28,1,0
1,4,4,1,840,1,840,1,69.39,2,-4000
1,2,2,1,840,0,840,4,130.9,1,0
1,1,1,1,840,0,840,1,43.92,1,50
1,4,4,1,840,1,840,1,127.38,2,-949
1,1,1,1,840,0,840,1,483.08,1,0
1,1,1,1,840,1,840,1,84.19,3,50
1,7,7,1,826,0,826,1,50.12,4,0
1,1,1,1,840,0,840,2,20.2,1,0
1,1,1,1,840,0,840,2,15.8,1,0
1,1,1,1,840,0,840,1,7.9,1,0
1,4,4,1,840,1,840,1,87.89,4,50
1,2,2,1,840,0,840,1,12.74,1,-8000
1,3,3,1,826,0,826,2,12.53,1,0
1,1,1,2,826,0,826,4,16.28,1,-450
1,1,1,1,840,0,840,2,2.64,1,0
1,1,1,1,616,0,840,1,208.2,17,-4000
1,2,2,1,840,1,840,1,79.06,1,0
1,1,1,1,840,0,840,1,79.06,1,0
1,1,1,1,840,0,840,1,130.01,5,50
1,1,1,1,840,1,840,1,175.69,1,-1
1,1,1,2,276,0,276,1,61.36,1,-8000
1,2,2,1,840,0,840,2,51.79,1,0
1,1,1,1,840,0,840,2,28.98,1,20
1,1,1,1,840,0,840,2,17.56,1,0
1,1,1,1,826,0,826,1,100.26,1,0
1,2,2,2,276,0,276,1,60.5,1,-8000
1,1,1,1,840,0,840,2,87.84,1,0
1,1,1,1,826,0,826,1,68.93,1,0
1,1,1,1,840,0,840,1,51.82,1,0
1,1,1,1,840,0,840,1,43.92,1,50
1,1,1,1,840,0,840,2,21.08,1,50
1,4,4,1,840,1,840,1,149.35,1,50
1,1,1,1,840,0,840,1,213.81,1,0
1,1,1,1,840,0,840,1,194.37,1,-4000
1,2,2,1,826,0,826,2,1.24,1,0
1,1,1,1,826,0,826,1,31.32,6,-1000
1,1,1,1,840,1,840,1,171.26,1,-4000
1,1,1,1,840,0,840,1,229.36,1,-4000
1,2,2,1,840,0,840,1,166.92,1,0
1,1,1,1,840,0,840,2,38.65,1,0
1,2,2,1,840,0,840,4,157.25,1,0
1,1,1,1,840,0,840,1,194.37,1,-4000
1,1,1,1,840,0,840,2,8.78,1,-5001
1,1,1,1,840,0,840,2,4.39,1,50
1,1,1,1,840,0,840,2,13.05,1,0
1,1,1,1,0,0,840,2,26.35,1,50
1,2,2,2,276,0,276,4,6.6,1,0
1,1,1,1,840,0,840,1,84.75,1,0
1,4,4,1,840,1,840,1,63.22,1,50
1,1,1,1,840,1,840,1,82.96,1,-7200
1,4,4,1,840,1,840,1,105.42,1,50
1,2,2,1,840,0,840,2,47.4,1,-10000
1,1,1,1,840,0,840,1,39.52,1,-4000
1,1,1,1,840,1,840,1,52.7,2,0
1,1,1,1,840,0,840,2,63.25,1,0
1,1,1,1,0,0,840,1,32.5,4250,750
1,5,5,1,840,1,840,1,92.81,1,-949
1,1,1,1,840,0,840,1,28.99,1,0
1,1,1,1,840,0,840,1,8.78,2,-30900
1,1,1,1,840,0,840,1,307.11,1,0
1,1,1,1,840,0,840,1,11.41,1,0
1,1,1,1,840,0,840,2,14.05,1,0
1,1,1,1,840,0,840,2,10.53,1,0
1,1,1,1,840,0,840,1,61.49,1,50
1,1,1,1,840,0,840,1,4.38,1,10
1,1,1,1,840,0,840,1,307.11,1,0
1,1,1,1,250,1,250,1,60,1,0
1,1,1,1,250,1,250,2,50,1,0
1,1,1,1,250,1,250,2,60,1,0
1,1,1,1,250,1,250,2,50,1,0
1,1,1,1,826,0,826,1,5.01,1,0
1,1,1,1,250,1,250,2,60,1,0
1,1,1,1,250,1,250,1,60,1,0
1,1,1,1,840,0,840,2,39.53,1,0
1,1,1,1,840,0,840,1,349.86,1,0
1,1,1,1,840,0,840,1,252.68,1,0
1,2,2,1,380,0,380,1,299,1,0
1,1,1,1,840,0,840,1,388.74,1,0
1,1,1,1,840,0,840,1,175.7,1,0
1,1,1,2,276,1,276,2,17.95,1,-7000
1,1,1,1,840,0,840,1,349.86,1,0
1,2,2,1,826,0,826,1,81.45,1,50
1,1,1,1,840,0,840,2,21.96,1,0
1,1,1,1,840,0,840,2,30.7,1,10
1,4,4,1,36,5,840,1,122.98,1,-51
1,1,1,2,276,1,276,2,6.95,1,-8000
1,2,2,1,380,0,380,1,299,1,0
1,1,1,1,826,0,826,2,18.8,1,0
1,1,1,2,276,0,276,2,31.9,1,0
1,1,1,1,840,0,840,1,279.89,1,0
1,3,3,1,840,0,840,2,26.35,1,0
1,1,1,1,840,0,840,1,291.56,1,0
1,1,1,2,276,1,276,2,9.95,1,-6980
1,1,1,1,840,0,840,1,291.56,1,100
1,2,2,1,826,0,826,1,81.45,1,50
1,1,1,2,276,1,276,2,8.95,1,-8000
1,1,1,1,840,0,840,1,388.74,1,-5000
1,2,2,1,826,0,826,1,56.39,1,0
1,1,1,2,276,1,276,2,3.95,1,-8000
1,1,1,1,840,0,840,1,4.38,1,10
1,1,1,1,840,0,840,2,20.2,1,-8000
1,1,1,1,826,0,826,2,8.66,1,0
1,1,1,1,840,0,840,1,30.75,1,0
1,1,1,1,840,0,840,2,33.38,1,0
1,1,1,1,840,0,840,2,4.38,1,-1000
1,1,1,1,840,0,840,1,84.75,1,0
1,1,1,1,840,9,840,2,79.02,1,0
1,1,1,1,840,0,840,1,58.31,1,0
1,2,2,1,840,0,840,4,130.9,1,0
1,1,1,1,840,0,840,1,0.87,1,-500
1,1,1,1,840,0,840,2,59.74,1,0
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,840,0,840,1,30.75,1,0
1,1,1,1,840,1,840,1,175.69,1,-1
1,2,2,1,840,0,840,2,109.81,1,0
1,1,1,1,840,0,840,1,35.13,1,0
1,1,1,1,840,0,840,2,17.56,1,0
1,1,1,1,840,0,840,2,8.78,1,20
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,840,9,840,2,21.95,1,50
1,3,3,1,826,0,826,1,87.73,1,0
1,2,2,1,826,0,826,1,66.41,1,50
1,1,1,1,0,0,840,1,922.43,1,0
1,2,2,1,826,0,826,1,56.39,1,0
1,1,1,1,276,0,276,1,6,16,0
1,1,1,1,840,0,840,4,35.13,1,0
1,1,1,1,840,0,840,2,21.96,1,0
1,1,1,1,840,1,840,1,79.06,1,-7940
1,1,1,1,826,0,826,1,25.05,1,0
1,1,1,1,840,0,840,1,8.78,1,0
1,1,1,1,840,0,840,1,51.39,1,0
1,1,1,1,840,0,840,1,74.67,1,0
1,1,1,1,840,1,840,1,76.34,9,60
1,1,1,1,840,1,840,1,64.07,1,50
1,1,1,1,826,0,826,2,12.52,1,-1998
1,2,2,1,826,0,826,1,56.39,1,0
1,1,1,1,36,0,36,1,26.99,6,550
1,1,1,1,840,0,840,4,130.9,1,0
1,1,1,1,36,0,840,2,8.78,1,-12000
1,2,2,1,840,0,840,2,6.59,1,0
1,1,1,1,840,0,840,1,87.84,1,50
1,1,1,1,840,0,840,1,15.8,10,800
1,1,1,1,840,0,840,1,17.56,2,750
1,1,1,1,840,0,840,1,43.93,1,-4000
1,1,1,1,840,0,840,1,131.77,1,0
1,7,7,1,826,0,826,1,112.73,1,0
1,1,1,1,840,1,840,1,58.04,4,50
1,1,1,1,840,0,840,2,26.31,1,0
1,3,3,1,840,0,840,1,206.45,1,-999
1,1,1,1,840,1,840,1,85.43,2,50
1,3,3,1,826,0,826,1,150.38,1,0
1,1,1,1,840,0,840,2,8.78,1,50
1,4,4,1,840,0,840,1,130.73,3,0
1,4,4,1,840,1,840,1,91.88,2,50
1,1,1,1,840,0,840,1,175.69,1,50
1,1,1,1,0,0,840,1,79.02,1,100
1,1,1,1,840,0,840,2,11.38,1,-8000
1,2,2,1,840,0,840,1,57.09,1,20
1,1,1,1,840,0,840,1,43.04,1,-14000
1,1,1,1,840,0,840,2,131.78,1,0
1,3,3,1,840,0,840,2,109.81,1,0
1,1,1,1,840,1,840,1,175.69,1,-1
1,1,1,1,840,1,840,1,101.03,1,50
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,840,0,840,2,105.41,1,0
1,1,1,1,840,0,840,2,20.2,1,0
1,2,2,1,826,0,826,2,3.76,1,-3000
1,1,1,1,840,1,840,1,52.7,1,0
1,1,1,1,840,0,840,1,26.36,1,0
1,1,1,1,840,1,840,1,60.75,3,50
1,1,1,1,0,0,840,1,83.41,1,100
1,2,2,2,826,0,826,2,21.88,1,0
1,2,2,2,826,0,826,2,18.42,1,-1000
1,2,2,2,826,0,826,2,14.59,1,0
1,1,1,1,840,0,840,1,57.1,1,10
1,3,3,1,826,0,826,1,111.54,1,-999
1,1,1,1,840,0,840,1,8.79,1,0
1,2,2,1,840,0,840,4,130.9,1,0
1,1,1,1,840,0,840,1,6.14,1,0
1,1,1,1,840,1,840,1,96.64,1,60
1,4,4,1,840,1,840,1,158.13,8,50
1,1,1,1,840,0,840,2,149.3,1,0
1,2,2,1,826,0,826,2,1.24,1,0
1,2,2,1,0,0,840,1,197.66,1,0
1,1,1,1,840,0,840,2,5.27,1,-13950
1,1,1,1,826,0,826,4,43.87,1,0
1,1,1,1,840,0,840,1,0.87,1,-500
1,1,1,1,250,0,250,1,105,1,0
1,1,1,2,276,1,276,2,25.95,1,-7000
1,1,1,1,250,0,250,1,105,1,0
1,1,1,1,36,0,36,1,26.99,6,550
1,1,1,1,840,0,840,2,13.17,1,50
1,1,1,2,276,1,276,2,17.95,1,-7000
1,1,1,1,840,0,124,1,228.4,1,0
1,1,1,1,840,0,840,2,52.71,1,0
1,1,1,2,276,1,276,2,11.95,1,-7000
1,3,3,1,372,0,840,2,52.7,1,0
1,5,5,1,0,0,840,1,241.59,1,0
1,1,1,1,840,0,840,2,17.56,1,0
1,3,3,1,826,0,826,2,25.05,1,0
1,1,1,1,276,0,276,2,9.99,1,0
1,2,2,1,840,0,840,1,39.49,1,-10000
1,1,1,1,840,0,840,2,153.73,1,0
1,3,3,1,826,0,826,1,111.54,2,-999
1,1,1,1,840,0,840,2,13.17,1,0
1,2,2,1,826,0,826,1,68.92,1,0
1,1,1,1,250,0,250,1,95,1,0
1,1,1,1,840,1,840,2,39.53,1,-1
1,1,1,1,840,1,840,1,175.69,1,-1
1,2,2,1,840,0,840,4,130.9,2,0
1,1,1,1,826,0,826,2,1.24,1,0
1,1,1,1,840,0,840,1,61.49,1,0
1,1,1,1,250,0,250,1,105,1,0
1,1,1,1,840,1,840,1,61.49,1,0
1,1,1,1,840,0,840,1,26,1,0
1,1,1,1,826,0,826,1,48.88,1,0
1,1,1,1,840,0,840,2,131.78,1,0
1,1,1,1,840,0,840,2,21.96,1,0
1,1,1,1,840,0,840,2,51.83,1,0
1,2,2,1,826,1,826,1,200.52,1,0
1,2,2,1,840,0,840,1,39.49,1,-10000
1,1,1,1,250,0,250,1,105,1,0
1,1,1,1,840,0,840,1,43.92,1,50
1,1,1,1,840,0,840,1,87.85,33,150
1,1,1,1,826,0,826,1,62.67,1,0
1,2,2,1,840,0,840,1,30.75,1,0
1,1,1,2,250,0,250,1,105.23,2,-4000
1,3,3,1,840,0,840,2,52.71,1,0
1,1,1,1,250,0,250,1,105,1,0
1,1,1,1,276,0,276,4,65,1,500
1,1,1,1,250,0,250,1,105,1,0
1,1,1,1,826,0,826,1,68.93,1,0
1,1,1,1,840,0,840,2,48.32,1,0
1,3,3,1,840,0,840,2,43.88,1,0
1,1,1,1,840,0,840,1,171.3,5,50
1,1,1,1,840,0,840,2,153.73,1,-10000
1,2,2,1,826,0,826,2,55.13,1,0
1,1,1,1,826,0,826,1,68.93,1,0
1,3,3,1,840,0,840,1,71.16,1,0
1,2,2,2,380,0,380,1,149.3,3,0
1,1,1,1,840,0,840,1,291.56,1,0
1,3,3,1,826,0,826,2,25.07,1,0
1,1,1,1,840,0,840,1,174.94,1,0
1,1,1,1,840,0,840,2,26.31,1,-10000
1,1,1,1,840,0,840,2,0.87,1,0
1,1,1,1,840,0,840,1,349.86,1,-9000
1,2,2,1,840,0,840,1,122.98,1,0
1,1,1,1,276,0,276,1,200,1,0
1,1,1,1,840,0,840,2,5.26,1,0
1,3,3,1,840,0,840,1,233.24,1,0
1,1,1,1,840,0,840,1,43.92,1,50
1,2,2,1,826,0,826,1,124.08,1,-999
1,1,1,1,840,0,840,2,28.99,1,-4000
1,1,1,1,840,0,840,1,285.51,1,0
1,1,1,1,276,0,276,2,19.99,1,0
1,1,2,0,840,0,840,4,0.84,1,-7950
1,1,1,1,840,0,840,1,21.08,1,0
1,2,2,1,840,0,840,2,24.55,1,-10000
1,1,1,1,840,1,840,1,70.27,1,0
1,1,1,1,840,0,840,4,17.56,3,0
1,2,2,1,840,0,840,4,130.9,1,0
1,1,1,1,840,0,840,2,14.93,1,0
1,7,7,1,826,0,826,1,75.19,1,0
1,2,2,1,840,0,840,2,20.16,1,0
1,1,1,1,840,0,840,1,87.84,1,50
1,1,1,1,840,1,840,1,63.22,5,50
1,1,1,1,840,0,840,1,39.51,3,-7950
1,1,1,1,840,1,840,1,117.49,1,-7950
1,1,1,1,276,0,276,2,90,1,10
1,1,1,1,840,1,840,1,109.81,1,50
1,1,1,1,826,1,826,1,27.86,1,-5000
1,1,1,1,840,1,840,1,21.92,1,0
1,1,1,1,840,0,840,1,50.07,1,-1800
1,1,1,1,840,0,840,1,26.35,1,0
1,2,2,1,840,0,840,2,13.18,1,-8000
1,1,1,1,840,0,840,2,17.57,1,0
1,2,2,1,840,0,840,2,37.73,1,0
1,2,2,1,840,1,840,1,61.49,1,-4000
1,1,1,1,250,1,250,1,44.99,1,0
1,1,1,1,840,1,840,1,68.15,1,50
1,1,1,1,840,1,840,1,76.34,2,-7950
1,1,1,1,840,0,840,2,36.9,1,0
1,2,2,1,840,0,840,1,122.95,1,0
1,2,2,1,40,0,40,1,89.9,1,0
1,1,1,1,840,0,840,1,70.28,1,0
1,1,1,1,826,0,826,1,10.03,4,-999
1,1,1,1,840,0,840,1,21.96,1,20
1,1,1,1,0,0,276,2,15.99,1,0
1,1,1,1,840,0,840,2,351.4,1,0
1,1,1,1,840,0,840,2,70.28,1,0
1,1,1,1,840,0,840,1,350.52,1,-7001
1,4,4,1,840,1,840,1,80.01,1,50
1,1,1,1,826,0,826,2,3.13,1,0
1,1,1,1,840,1,840,1,82.96,2,-7950
1,4,4,1,840,0,840,2,35.09,1,0
1,1,1,1,840,1,840,1,63.27,7,50
1,1,1,1,276,0,276,1,399,1,0
1,4,4,1,840,0,840,4,15.8,1,50
1,1,1,1,826,0,826,2,100.26,1,-1998
1,1,1,1,840,0,840,2,22.84,1,0
1,5,5,1,840,0,840,1,69.23,1,0
1,1,1,1,840,0,840,2,0.88,1,-10000
1,2,2,1,826,0,826,1,62.65,1,0
1,1,1,1,840,1,840,1,76.34,1,800
1,1,1,1,840,0,840,2,13.17,1,0
1,1,1,1,840,1,840,1,68.15,2,60
1,1,1,1,840,0,840,4,1.8,1,0
1,1,1,1,276,0,276,2,36,1,0
1,1,1,1,840,1,840,1,175.69,1,-1
1,1,1,1,840,0,840,4,1.8,1,0
1,1,1,1,840,0,840,4,2.53,1,0
1,1,1,1,840,0,840,2,35.13,1,-8000
1,1,1,1,840,0,840,2,43.05,1,50
1,1,1,1,840,0,840,4,7.03,1,0
1,1,1,1,840,0,840,4,8.78,1,950
1,1,1,1,840,0,840,2,30.74,1,50
1,1,1,1,372,1,840,2,33.38,1,0
1,1,1,2,250,0,250,1,105.23,1,-4000
1,1,1,1,840,0,840,2,35.13,1,-1249
1,1,1,1,840,0,840,2,237.19,1,0
1,2,2,1,840,0,840,1,70.27,1,0
1,1,1,1,840,0,840,1,114.21,1,0
1,2,2,1,840,0,840,4,130.9,2,0
1,1,1,1,840,0,840,2,12.81,1,0
1,1,2,1,826,0,826,1,37.59,1,0
1,1,1,1,840,1,840,1,68.15,2,50
1,4,4,1,840,1,840,1,65.89,1,50
1,2,2,1,250,0,250,4,59,1,0
1,1,1,1,840,5,840,1,34.25,1,0
1,14,14,1,826,0,826,1,119,2,0
1,1,1,1,840,0,840,2,5.71,1,0
1,1,1,1,840,1,840,1,86.8,2,-7950
