1,1,1,1,250,9,250,1,30,6,0
1,1,1,1,250,9,250,1,35,5,0
1,4,4,0,840,9,840,1,134.06,7,0
1,4,4,0,840,9,840,1,134.06,7,0
1,4,4,0,840,9,840,1,134.06,7,0
1,4,4,0,840,9,840,1,134.06,7,0
1,4,4,0,840,9,840,1,134.06,7,0
1,4,4,0,840,9,840,1,134.06,7,0
1,4,4,0,840,9,840,1,134.06,7,0
1,4,4,0,840,9,840,1,134.06,7,0
1,4,4,0,840,9,840,1,134.06,7,0
1,4,4,0,840,9,840,1,134.06,7,0
1,4,4,0,840,9,840,1,134.06,7,0
1,4,4,0,840,9,840,1,134.06,7,0
1,4,4,0,0,9,840,1,140,80,750
1,4,4,0,0,9,840,1,140,80,750
1,4,4,0,0,9,840,1,140,80,750
1,4,4,0,0,9,840,1,140,80,750
1,4,4,0,0,9,840,1,140,80,750
1,4,4,0,0,9,840,1,140,80,750
1,4,4,0,0,9,840,1,140,80,750
1,4,4,0,0,9,840,1,140,80,750
1,4,4,0,0,9,840,1,140,80,750
1,2,2,1,840,9,840,1,146.37,7,0
1,1,1,1,250,9,250,1,38,1,0
1,3,3,0,0,9,840,1,118.71,80,1000
1,3,3,0,0,9,840,1,118.71,80,1000
1,3,3,0,0,9,840,1,118.71,80,1000
1,3,3,0,0,9,840,1,118.71,80,1000
1,3,3,0,0,9,840,1,118.71,80,1000
1,3,3,0,0,9,840,1,118.71,80,1000
1,2,2,0,0,9,840,1,118.71,80,1000
1,3,3,0,0,9,840,1,118.71,80,1000
1,3,3,0,0,9,840,1,118.71,80,1000
1,3,3,0,0,9,840,1,118.71,80,1000
1,3,3,0,0,9,840,1,118.71,80,1000
1,3,3,0,0,9,840,1,118.71,80,1000
1,3,3,0,0,9,840,1,118.71,80,1000
1,3,3,0,0,9,840,1,118.71,80,1000
1,2,2,0,0,9,840,1,118.71,80,1000
1,3,3,0,156,9,156,1,33.93,1,-1998
1,3,3,1,124,9,840,1,101.81,1,10
1,4,4,0,840,9,840,1,123.03,5,10
1,4,4,0,840,9,840,1,123.03,5,0
1,4,4,0,840,9,840,1,123.03,5,10
1,4,4,0,840,9,840,1,123.03,5,0
1,4,4,0,840,9,840,1,123.03,5,10
1,4,4,0,840,9,840,1,123.03,5,0
1,4,4,0,840,9,840,1,123.03,5,10
1,4,4,0,840,9,840,1,123.03,7,0
1,4,4,0,840,9,840,1,123.03,7,0
1,4,4,0,840,9,840,1,123.03,7,0
1,4,4,0,840,9,840,1,123.03,7,0
1,3,3,1,840,9,840,1,131.52,10,0
1,3,3,0,0,9,840,1,156.97,80,1000
1,3,3,0,0,9,840,1,156.97,80,1000
1,3,3,0,0,9,840,1,156.97,80,1000
1,3,3,0,0,9,840,1,156.97,80,1000
1,3,3,0,0,9,840,1,156.97,80,1000
1,3,3,0,0,9,840,1,156.97,80,1000
1,3,3,0,0,9,840,1,156.97,80,1000
1,3,3,0,0,9,840,1,156.97,80,1000
1,3,3,0,0,9,840,1,156.97,80,1000
1,3,3,0,0,9,840,1,156.97,80,1000
1,3,3,0,0,9,840,1,156.97,77,1000
1,2,2,1,250,9,250,1,42.9,1,0
1,2,2,1,840,9,840,1,117.94,2,-249
1,3,3,1,124,9,840,1,101.81,1,10
1,3,3,0,840,9,840,1,123.03,7,0
1,3,3,1,124,9,840,1,101.81,1,10
1,2,2,1,840,9,156,1,135.76,64,800
1,2,2,1,826,9,826,1,16.29,1,-1998
1,1,1,1,826,9,826,1,21.72,1,-3996
1,1,1,1,826,9,826,1,21.72,1,-3996
1,2,2,1,826,9,826,1,21.72,1,-3996
1,1,1,1,826,9,826,1,21.72,1,-3996
1,2,2,1,826,9,826,1,21.72,1,-3996
1,1,1,1,826,9,826,1,21.72,1,-3996
1,1,1,1,826,9,826,1,21.72,1,-3996
1,2,2,1,826,9,826,1,21.72,1,-3996
1,1,1,1,840,9,840,1,50.9,2,-3500
1,1,1,1,840,9,840,1,50.9,2,-3500
1,1,1,0,250,9,250,1,37,1,0
1,2,2,1,840,9,840,1,32.23,1,0
1,4,4,0,840,9,840,1,124.44,16,1000
1,2,2,0,0,9,840,1,156.97,80,1000
1,4,4,0,0,9,840,1,131.52,69,1000
1,2,2,0,0,9,840,1,156.97,79,1000
1,2,2,0,0,9,840,1,156.97,80,1000
1,2,2,0,0,9,840,1,156.97,80,1000
1,4,4,0,0,9,840,1,131.52,69,1000
1,2,2,0,0,9,840,1,156.97,77,1000
1,2,2,0,0,9,840,1,156.97,80,1000
1,2,2,0,0,9,840,1,156.97,79,1000
1,2,2,0,0,9,840,1,156.97,80,1000
1,2,2,0,0,9,840,1,156.97,80,1000
1,2,2,0,0,9,840,1,131.52,80,1000
1,2,2,0,0,9,840,1,156.97,80,1000
1,2,2,0,0,9,840,1,131.52,79,1000
1,2,2,0,0,9,840,1,131.52,80,1000
1,2,2,0,0,9,840,1,131.52,80,1000
1,2,2,0,0,9,840,1,131.52,80,1000
1,4,4,0,0,9,840,1,131.52,70,1000
1,2,2,0,0,9,840,1,156.97,79,1000
1,4,4,0,0,9,840,1,131.52,70,1000
1,2,2,0,0,9,840,1,156.97,77,1000
1,2,2,0,0,9,840,1,156.97,79,1000
1,1,1,1,840,9,840,1,31.78,1,800
1,2,2,0,250,9,250,1,50,1,0
1,2,2,0,250,9,250,1,35,5,0
1,2,2,0,250,9,250,1,50,3,0
1,1,1,0,250,9,250,1,40,1,0
1,6,6,1,826,9,826,1,21.72,1,-3996
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,1,1,1,250,9,250,1,38,1,0
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,1,1,1,250,9,250,1,35,10,0
1,1,1,1,840,5,840,1,101.81,13,800
1,1,1,1,250,9,156,1,30,10,0
1,1,1,0,840,9,840,1,47.52,1,0
1,1,1,1,840,9,840,1,30.97,1,0
1,1,1,1,840,9,840,1,30.12,1,0
1,2,2,1,840,9,840,1,33.52,1,0
1,2,2,1,250,9,250,1,45,5,0
1,2,2,1,250,9,250,1,45,7,0
1,2,2,1,250,9,250,1,45,10,0
1,2,2,1,250,9,250,1,45,10,0
1,3,3,0,840,9,840,1,114.97,4,0
1,4,4,0,156,9,156,1,25.03,5,800
1,1,1,1,840,9,840,1,31.86,1,0
1,4,4,0,0,9,840,1,118.79,1,0
1,4,4,0,0,9,840,1,118.79,1,0
1,2,2,0,840,9,840,1,114.97,1,0
1,9,9,0,380,9,380,1,30,40,0
1,5,5,0,840,9,840,1,124.44,8,0
1,1,1,0,250,9,250,1,45,1,0
1,1,1,0,250,9,250,1,55,10,0
1,1,1,0,250,9,250,1,45,10,0
1,1,1,0,250,9,250,1,55,10,0
1,3,3,0,0,9,840,1,118.79,1,0
1,1,1,0,0,9,840,1,118.79,1,0
1,1,1,1,840,9,840,1,0.84,1,0
1,1,1,1,840,9,840,1,63.63,4,0
1,2,2,1,840,9,840,1,126.34,7,-249
1,1,1,1,356,9,356,1,11.4,1,-7000
1,1,1,1,356,9,356,1,11.4,1,-7000
1,1,1,1,356,9,356,1,11.4,1,-7000
1,1,1,1,356,9,356,1,11.4,1,-7000
1,1,1,1,356,9,356,1,11.4,1,-7000
1,1,1,1,356,9,356,1,11.4,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,1,1,1,356,9,356,1,10.06,1,-7000
1,2,2,0,250,9,250,1,65,1,0
1,1,1,0,840,9,840,1,131.8,8,0
1,1,1,0,840,9,840,1,131.8,8,0
1,1,1,0,380,9,380,1,1.49,1,-6500
1,1,1,0,380,9,380,1,105,5,-6500
1,1,1,1,250,9,250,1,35,10,0
1,1,1,1,250,9,250,1,37,10,0
1,1,1,1,250,9,250,1,35,10,0
1,1,1,0,380,9,380,1,2.5,1,-7000
1,1,1,1,250,9,250,1,30,10,0
1,2,2,0,840,9,840,1,115.4,20,570
1,3,3,0,156,9,156,1,34.78,1,-1998
1,2,2,0,840,9,840,1,114.82,5,560
1,3,3,0,840,9,840,1,114.9,8,0
1,4,4,0,840,9,840,1,114.9,2,-249
1,1,1,1,826,9,826,1,21.72,1,-3996
1,1,1,1,826,9,826,1,21.72,1,-3996
1,1,1,1,826,9,826,1,21.72,1,-3996
1,1,1,1,826,9,826,1,21.72,1,-3996
1,1,1,1,826,9,826,1,21.72,1,-3996
1,1,1,1,826,9,826,1,21.72,1,-3996
1,1,1,1,826,9,826,1,21.72,1,-3996
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,5,5,1,826,9,826,1,21.72,1,-3996
1,7,7,0,380,9,380,1,105,5,-7000
1,1,1,0,0,9,840,1,131.52,70,1000
1,1,1,0,0,9,840,1,131.52,70,1000
1,1,1,0,0,9,840,1,131.52,70,1000
1,1,1,0,0,9,840,1,131.52,70,1000
1,1,1,0,250,9,250,1,39,1,0
1,1,1,1,840,9,840,1,179.22,10,0
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,27.15,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,1,1,0,250,9,250,1,55,10,0
1,2,2,1,250,9,250,1,49.99,1,0
1,1,1,1,840,9,840,1,45.81,1,0
1,1,1,0,840,9,840,1,76.3,1,0
1,4,4,1,840,9,840,1,131.52,10,0
1,1,1,0,250,9,250,1,95,1,0
1,1,1,0,250,9,250,1,95,1,0
1,3,3,0,156,9,344,1,24.56,5,0
1,3,3,0,156,9,344,1,24.56,5,0
1,1,1,1,156,9,156,1,7.63,35,750
1,1,1,1,156,9,156,1,7.63,56,750
1,1,1,1,840,9,840,1,30.97,1,0
1,4,4,1,840,9,840,1,33.93,5,0
1,1,1,1,840,9,840,1,33.93,5,0
1,1,1,1,840,9,840,1,33.93,5,0
1,1,1,0,250,9,250,1,37,1,0
1,3,3,0,156,9,344,1,24.59,5,0
1,3,3,0,0,9,840,1,156.97,80,1000
1,4,4,0,0,9,840,1,162.52,80,1000
1,4,4,0,0,9,840,1,162.52,80,1000
1,4,4,0,0,9,840,1,162.52,80,1000
1,4,4,0,0,9,840,1,162.52,80,1000
1,4,4,0,0,9,840,1,162.52,80,1000
1,4,4,1,840,9,840,1,124.31,3,800
1,2,2,0,840,9,840,1,131.52,5,550
1,2,2,1,124,9,840,1,98.42,1,10
1,1,1,1,840,9,840,1,44.12,1,0
1,2,2,1,826,8,826,1,28.81,1,1000
1,2,2,1,826,8,826,1,31.32,1,1000
1,2,2,1,826,8,826,1,31.32,1,1000
1,2,2,1,826,8,826,1,31.32,1,1000
1,2,2,1,826,8,826,1,31.32,1,1000
1,2,2,1,826,8,826,1,31.32,1,1000
1,2,2,1,826,8,826,1,28.81,1,1000
1,2,2,1,826,8,826,1,33.83,1,1000
1,1,1,1,156,9,156,1,7.64,56,0
1,1,1,1,156,9,156,1,7.64,56,750
1,1,1,1,156,9,156,1,9.33,30,750
1,1,1,0,840,9,840,1,13.13,240,-10000
1,6,6,0,840,9,840,1,130.6,8,0
1,1,1,0,156,9,156,1,23.74,5,500
1,1,1,0,156,9,156,1,23.74,5,500
1,1,1,0,156,9,156,1,23.74,5,500
1,3,3,0,840,9,840,1,118.78,1,0
1,1,1,0,156,9,156,1,23.74,5,500
1,4,4,0,840,9,840,1,122.98,2,0
1,4,4,0,840,9,840,1,122.98,2,0
1,1,1,1,840,9,840,1,182.43,1,0
1,3,3,0,840,9,840,1,76.37,1,0
1,5,5,0,0,9,840,1,162.52,80,1000
1,4,4,0,840,9,840,1,86.97,1,0
1,5,5,0,0,9,840,1,162.52,80,1000
1,6,6,0,0,9,840,1,162.52,80,1000
1,4,4,0,0,9,840,1,162.52,80,1000
1,4,4,0,0,9,840,1,162.52,80,1000
1,5,5,0,0,9,840,1,162.52,80,1000
1,2,2,0,840,9,840,1,86.97,1,0
1,2,2,1,840,9,840,1,75.54,1,0
1,1,1,0,0,9,840,1,156.97,80,1000
1,4,4,0,156,9,156,1,38.65,1,-1998
1,2,2,1,826,9,826,1,18.8,1,-1998
1,2,2,1,826,9,826,1,18.8,1,-1998
1,2,2,1,826,9,826,1,18.8,1,-1998
1,5,5,1,826,9,826,1,25.07,1,-3996
1,5,5,1,826,9,826,1,25.07,1,-3996
1,5,5,1,826,9,826,1,25.07,1,-3996
1,5,5,1,826,9,826,1,25.07,1,-3996
1,5,5,1,826,9,826,1,25.07,1,-3996
1,5,5,1,826,9,826,1,25.07,1,-3996
1,6,6,1,826,9,826,1,25.07,1,-3996
1,5,5,1,840,9,840,1,200.59,10,-1248
1,4,4,1,840,9,840,1,200.59,10,750
1,3,3,0,156,9,344,1,21.07,5,0
1,1,1,1,250,9,250,1,40,3,0
1,1,1,0,840,9,840,1,122.99,1,0
1,1,1,1,643,9,643,1,105.42,1,0
1,1,1,1,643,9,643,1,105.42,1,0
1,1,1,1,643,9,643,1,105.42,1,0
1,1,1,1,643,9,643,1,105.42,1,0
1,1,1,1,643,9,643,1,105.42,1,0
1,1,1,1,643,9,643,1,105.42,1,0
1,1,1,1,643,9,643,1,105.42,1,0
1,1,1,1,643,9,643,1,105.42,1,0
1,1,1,1,643,9,643,1,105.42,1,0
1,1,1,0,156,9,156,1,23.74,5,500
1,1,1,1,250,9,250,1,39.9,1,0
1,2,2,0,250,9,250,1,42,1,0
1,1,1,1,840,9,840,1,117.94,1,-249
1,2,2,0,840,9,840,1,114.82,9,550
1,2,2,0,840,9,840,1,114.82,10,550
1,2,2,0,840,9,840,1,114.82,11,550
1,1,1,1,250,9,250,1,40,5,0
1,4,4,1,840,9,840,1,19.77,1,0
1,1,1,0,250,9,250,1,40,1,0
1,1,1,0,840,9,840,1,114.82,31,550
1,1,1,0,250,9,250,1,39,1,0
1,3,3,0,156,9,344,1,25.46,5,0
1,2,2,0,156,9,156,1,20.35,5,-1998
1,1,1,0,156,9,156,1,23.74,5,500
1,3,3,0,156,9,344,1,21.07,5,0
1,3,3,0,156,9,344,1,21.07,5,0
1,1,1,1,840,9,840,1,75.52,8,0
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,2,2,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,0,250,9,250,1,89.99,65,0
1,1,1,1,840,9,840,1,39.53,32,0
1,1,1,1,156,9,156,1,31.33,150,-249
1,2,2,0,840,9,840,1,92.24,1,0
1,2,2,1,156,9,156,1,28.38,150,-249
1,4,4,1,250,9,250,1,75,1,0
1,4,4,1,250,9,250,1,75,10,0
1,4,4,1,250,9,250,1,75,10,0
1,3,3,1,250,9,250,1,75,10,0
1,4,4,1,250,9,250,1,75,10,0
1,4,4,1,250,9,250,1,75,10,0
1,3,3,1,250,9,250,1,59,10,0
1,3,3,0,840,9,840,1,101.03,1,0
1,3,3,0,840,9,840,1,101.03,1,0
1,2,2,0,840,9,840,1,92.24,1,0
1,3,3,1,124,9,840,1,102.78,1,10
1,8,8,1,826,8,826,1,37.59,1,500
1,4,4,1,124,9,840,1,102.78,1,10
1,4,4,1,826,8,826,1,33.83,7,500
1,5,5,1,826,8,826,1,31.32,1,500
1,2,2,1,826,8,826,1,41.35,1,1000
1,6,6,1,826,8,826,1,35.08,1,1000
1,5,5,1,826,8,826,1,31.32,1,500
1,5,5,1,826,8,826,1,33.83,1,1000
1,7,7,1,826,8,826,1,33.83,1,1000
1,6,6,1,826,8,826,1,41.35,1,1000
1,7,7,1,826,8,826,1,37.59,1,1000
1,7,7,1,826,8,826,1,37.59,1,1000
1,7,7,1,826,8,826,1,37.59,1,1000
1,7,7,1,826,8,826,1,41.35,1,1000
1,7,7,1,826,8,826,1,33.83,1,1000
1,7,7,1,826,8,826,1,33.83,1,1000
1,4,4,1,826,8,826,1,37.59,1,1000
1,4,4,1,826,8,826,1,36.33,1,1000
1,7,7,1,826,8,826,1,41.35,5,500
1,6,6,1,826,8,826,1,41.35,1,1000
1,7,7,1,826,8,826,1,37.59,1,500
1,6,6,1,826,8,826,1,31.32,1,1000
1,7,7,1,826,8,826,1,41.35,33,500
1,6,6,1,826,8,826,1,37.59,6,-13500
1,7,7,1,826,8,826,1,41.35,21,500
1,7,7,1,826,8,826,1,41.35,39,500
1,5,5,1,826,8,826,1,37.59,1,500
1,6,6,1,826,8,826,1,41.35,1,1000
1,6,6,1,826,8,826,1,28.81,1,500
1,6,6,1,826,8,826,1,41.35,1,500
1,7,7,1,826,8,826,1,37.59,1,500
1,7,7,1,826,8,826,1,33.83,1,500
1,6,6,1,826,8,826,1,31.32,1,500
1,6,6,1,826,8,826,1,37.59,1,500
1,7,7,1,826,8,826,1,33.83,1,500
1,7,7,1,250,9,840,1,69,12,0
1,7,7,1,250,9,840,1,69,12,0
1,11,11,1,250,9,250,1,179,2,0
1,8,8,1,250,9,250,1,195,3,0
1,2,2,0,704,9,156,1,102.76,8,750
1,1,1,0,36,9,704,1,50.61,27,0
1,1,1,0,428,9,344,1,94.88,10,0
1,1,1,1,250,9,250,1,35,3,0
1,2,2,1,840,9,840,1,136.17,8,0
1,2,2,1,840,9,840,1,136.17,8,0
1,2,2,1,840,9,156,4,36.28,181,750
1,3,3,0,704,9,156,1,102.76,11,750
1,1,1,0,36,9,704,1,46.56,17,-999
1,1,1,0,36,9,36,1,46.56,2,-999
1,1,1,0,36,9,36,1,46.56,6,-979
1,1,1,0,36,9,36,1,46.56,12,-999
1,1,1,0,36,9,36,1,46.56,6,-999
1,1,1,0,36,9,704,1,46.56,16,-999
1,1,1,0,36,9,704,1,46.56,17,-999
1,1,1,0,36,9,704,1,46.56,22,-999
1,3,3,1,840,9,840,1,182.82,10,-1998
1,1,1,1,840,9,840,1,182.82,10,0
1,1,1,1,840,9,840,1,189.95,10,0
1,2,2,1,840,9,840,1,185.56,10,0
1,2,2,1,840,9,840,1,185.56,10,0
1,1,1,1,840,9,840,1,182.82,10,0
1,2,2,0,704,9,156,1,102.76,8,750
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,0,840,9,840,1,92.24,2,0
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,3,3,1,840,9,156,1,35.1,120,750
1,2,2,0,428,9,344,1,104.54,5,0
1,1,1,1,250,9,250,1,35,3,0
1,3,3,0,704,9,704,1,107.78,8,750
1,1,1,1,840,9,840,1,26.35,55,-8000
1,1,1,1,840,9,344,1,122.98,3,0
1,1,1,0,250,9,250,1,65,10,0
1,1,1,0,250,9,250,1,65,10,0
1,3,3,0,156,9,344,1,26.34,5,0
1,3,3,0,156,9,344,1,25.46,5,0
1,3,3,0,156,9,344,1,25.46,5,0
1,2,2,0,704,9,156,1,97.74,8,0
1,2,2,0,704,9,156,1,111.54,8,750
1,1,1,1,840,9,840,2,32.94,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,2,2,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,2,2,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,17.56,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,17.56,1,0
1,1,1,0,840,9,840,1,17.56,1,0
1,1,1,0,840,9,840,1,17.56,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,0.01,1,0
1,1,1,0,840,9,840,1,0.01,1,0
1,1,1,1,840,9,840,1,210.84,1,0
1,6,6,1,250,9,250,1,54.9,2,0
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,3,3,1,643,9,643,1,70.28,1,0
1,2,2,1,643,9,643,1,87.85,1,0
1,2,2,1,643,9,643,1,87.85,1,0
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,4,4,1,840,9,156,1,128.7,3,800
1,1,1,1,840,9,840,1,23.29,1,0
1,1,1,0,250,9,250,1,40,1,0
1,3,3,1,124,9,840,1,102.78,1,10
1,1,1,0,156,9,156,1,35.13,2,-3996
1,4,4,1,643,9,643,1,70.28,1,0
1,3,3,1,643,9,643,1,70.28,1,0
1,1,1,0,156,9,156,1,17.56,15,0
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,12.53,1,-3996
1,5,5,1,250,9,250,1,54.9,2,0
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,2,2,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,2,2,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,3,3,0,704,9,156,1,92.73,11,0
1,2,2,0,428,9,428,1,110.69,5,0
1,1,1,1,826,9,826,1,18.8,1,-1998
1,2,2,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,18.8,1,-1998
1,1,1,1,826,9,826,1,33.84,16,0
1,1,1,1,724,9,724,4,8.78,1,-32768
1,1,1,1,840,9,840,1,27.22,1,0
1,1,1,1,840,9,840,1,27.22,3,-4000
1,1,1,1,840,9,840,1,43.92,15,0
1,4,4,1,250,9,250,1,54.9,2,0
1,4,4,0,840,9,840,1,136.17,1,0
1,5,5,0,840,9,840,1,136.17,1,0
1,3,3,1,124,9,840,1,102.78,1,10
1,4,4,0,840,9,840,1,136.17,1,0
1,1,1,1,840,9,840,1,7.9,20,0
1,5,5,0,840,9,840,1,140.56,1,0
1,4,4,0,840,9,840,1,140.56,1,0
1,5,5,0,840,9,840,1,184.49,1,0
1,1,1,1,826,9,826,1,22.3,200,-8000
1,3,3,1,840,9,840,1,148.47,1,0
1,4,4,0,840,9,840,1,130.6,8,0
1,1,1,0,840,9,840,1,26.35,1,0
1,2,2,0,840,9,840,1,43.92,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,17.56,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,43.92,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,3,3,1,124,9,840,1,102.78,1,10
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,52.7,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,2,2,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,35.13,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,1,1,0,840,9,840,1,26.35,1,0
1,6,6,1,826,9,826,4,10.65,1,0
1,2,2,1,840,9,124,1,34.4,1,0
1,5,5,1,840,9,840,1,197.66,1,0
1,4,4,1,840,9,840,1,166.92,1,0
1,5,5,1,840,9,840,1,184.49,1,0
1,1,1,1,840,9,840,1,92.24,1,0
1,2,2,1,124,9,840,1,95.75,1,0
1,1,1,1,840,9,840,1,35.13,5,0
1,2,2,0,428,9,428,1,110.69,2,0
1,4,4,1,840,9,840,1,171.31,1,0
1,4,4,1,840,9,840,1,136.17,1,0
1,2,2,1,840,9,840,1,121.22,8,0
